"study","test","lab.id","test.id","method.biogas","method.comp","mix"
1,1,1,141,"Manual volumetric","Gas chromatography","Manual (daily)"
1,1,3,115,"AMPTS II","None (CO2 removed)",NA
1,1,4,138,"Automated manometric (commerical)","Gas chromatography","Continuous mechanical"
1,1,6,136,"Manual manometric","Gas chromatography","Manual (daily)"
1,1,8,140,"AMPTS II","None","Continuous mechanical"
1,1,9,103,"Manual manometric","Gas chromatography",NA
1,1,10,118,"AMPTS II","None (CO2 removed)",NA
1,1,11,146,"Manual volumetric","Infrared","Continuous mechanical"
1,1,12,143,"Absolute GC","None","Manual (daily)"
1,1,13,154,"AMPTS II","None","Continuous mechanical"
1,1,14,155,"Manual volumetric","Other (describe)",NA
1,1,15,105,"AMPTS II","None (CO2 removed)",NA
1,1,18,153,"Manual volumetric","Gas chromatography","Continuous mechanical"
1,1,19,121,"AMPTS II","None (CO2 removed)",NA
1,1,21,109,"AMPTS II","None (CO2 removed)",NA
1,1,23,116,"Manual manometric","Gas chromatography",NA
1,1,24,144,"Other automated volumetric (custom)","Infrared","Manual (daily)"
1,1,25,156,"Manual volumetric","Gas chromatography","Other (specify)"
1,1,26,112,"AMPTS II","None (CO2 removed)",NA
1,1,27,123,"Gravimetric","Gas chromatography",NA
1,1,28,139,"AMPTS II","None","Other (specify)"
1,1,29,117,"AMPTS II","None (CO2 removed)",NA
1,1,30,108,"AMPTS II","None (CO2 removed)",NA
1,1,31,130,"Manual volumetric","Gas chromatography","Continuous mechanical"
1,1,31,135,"AMPTS II","None","Continuous mechanical"
1,1,33,152,"Other automated volumetric (custom)","None","Continuous magnetic"
1,2,1,131,"Manual volumetric","Gas chromatography","Manual (daily)"
1,2,3,119,"AMPTS II","None (CO2 removed)",NA
1,2,4,142,"Automated manometric (commerical)","Gas chromatography","Continuous mechanical"
1,2,5,114,"Manual manometric","Gas chromatography",NA
1,2,6,145,"Manual manometric","Gas chromatography","Manual (daily)"
1,2,8,134,"AMPTS II","None","Continuous mechanical"
1,2,9,110,"Manual manometric","Gas chromatography",NA
1,2,10,111,"AMPTS II","None (CO2 removed)",NA
1,2,12,132,"Absolute GC","None","Manual (daily)"
1,2,13,149,"AMPTS II","None","Continuous mechanical"
1,2,15,104,"AMPTS II","None (CO2 removed)",NA
1,2,18,137,"Manual volumetric","Gas chromatography","Continuous mechanical"
1,2,19,106,"AMPTS II","None (CO2 removed)",NA
1,2,21,122,"AMPTS II","None (CO2 removed)",NA
